974288870832418821|2018-03-15|14:19:02|UTC|tmac1289|Riding on cheating Bill’s coattails all the way.  No husband told me how to vote. I wanted a better America and Voted for Donald J Trump. #womenvotered https://twitter.com/kellyannepolls/status/974266595718717440 …|#womenvotered
974288862196322304|2018-03-15|14:19:00|UTC|Blacky_inda_Gar|@JustinTrudeau @realDonaldTrump @J_Couvillion What’s Donald’s resume look like? Ripped off contractors, bankruptcy, banged porn stars..... I’ll take the ski instructor anyday|
974288830273482752|2018-03-15|14:18:53|UTC|SassyFrassanach|@JoshuaMatz8 @tribelaw @Comey @Isikoff @davidcorn @davidfrum @DavidCayJ @MichaelWolffNYC @ShadowingTrump “The Dangerous Case of Donald Trump,” written by 27 leading mental health experts, s/b required reading. @duty2warn @yourauntemma #NYT bestseller|#NYT
974288823499796483|2018-03-15|14:18:51|UTC|adamcbest|Donald Trump was too uninformed to discuss trade with Justin Trudeau. Trump winged it and lied to a major world leader. Then he bragged about being dumb and dishonest.  Conservatives criticized Barack Obama for “leading from behind,” but this fool leads from out of his behind.|
974288821834559488|2018-03-15|14:18:51|UTC|WickChris|Society and Liberty: Donald Trump Spills The beans On Conversation With...  http://societyandliberty.blogspot.com/2018/03/donald-trump-spills-beans-on.html?spref=tw …|
974288811571269632|2018-03-15|14:18:48|UTC|wwellstone|@Shareblue He kisses Donald’s ass and he’s on TV. That’s all you need to qualify to work for Donald.|
974288810229096448|2018-03-15|14:18:48|UTC|mdgill1310|"Apparently Hillary Clinton was asked if America ""Deserves"" Donald Trump.The truth is that no, America does not ""deserve"" Trump. But America also did not ""deserve"" Obama. What we ""deserve"" is somewhere in the middle, and this is just a pendulum swing in the opposite direction."|
974288805866827776|2018-03-15|14:18:47|UTC|Mike_Padgett|Trump's statements via @PolitiFact Donald Trump's file  http://www.politifact.com/personalities/donald-trump/ …|
974288796417130496|2018-03-15|14:18:45|UTC|DennisRNagel4|I actually believe that this is maybe a parody account!  What else can explain @RWPUSA progressive anti-republican stances. If Donald is so bad, what George Bush was better, that you are going nuclear against your supposed party?  #Academics manipulate the masses and play games.|#Academics
974288794655576065|2018-03-15|14:18:44|UTC|SwearengenMaude|@TADHGMCAREY That is a real resume builder:2018-Was Fired by Donald Trump for being too honest.|
974288772635529216|2018-03-15|14:18:39|UTC|PE5BtYwCnF4vWiq|@realDonaldTrump Honorable Donald Trump President of the United States of Amriki. I Valeria. And l live in Russia. I really want to come to America, I respect your culture and so do you Donald. I would really like to know why you do not like Russia so much?|
974288771083415552|2018-03-15|14:18:39|UTC|RickBanas87|@realDonaldTrump Your own Commerce Department figures show there is actually a trade surplus. Donald...better get your teeth checked. All that talking out both sides of your mouth has to be corrosive on your molars.|
974288759398195200|2018-03-15|14:18:36|UTC|CELTICMOM19|@thehill NA NA NA NA NA!!TO YOU DONALD DIAPER MAN...  pic.twitter.com/tzsRoEYvjs|
974288757468745728|2018-03-15|14:18:35|UTC|diaheaven|@realDonaldTrump @abbieeee420 I don’t like Donald Trump bc it goes against what I personally believe in for humanity. Sure, he’s done some good things like any other President, but he also goes against my morals, my principles, and my beliefs which I won’t get over. And frankly, welfare is not the reason.|
974288906538639360|2018-03-15|14:19:11|UTC|lmjccflies|@halsey Lauren I made this video about LGBT+, Feminism, Barack Obama, Donald Trump and more  PLS SEE IT @LaurenJauregui  pic.twitter.com/hL8DYMG9Lc|
974288905792090112|2018-03-15|14:19:11|UTC|BigAerosmithFan|Vladimir Putin just blew it, and Donald Trump is about to pay the price  http://www.palmerreport.com/analysis/blew-it-putin-trump/8796/ … via @PalmerReport|
974288903342641153|2018-03-15|14:19:10|UTC|CarlDunnJr|Donald Trump confesses he doesn't respect, or even care about, what the facts are - he just makes things up according to how he feels. Dangerous! --- Trump says he made up trade claims in meeting with Trudeau @CNNPolitics http://cnn.it/2IrXTQQ |
974288893318230016|2018-03-15|14:19:08|UTC|MixedByQ|Can Donald Trump make America great again?  https://twitter.com/THR/status/974279066080763905 …|
974288888217964544|2018-03-15|14:19:07|UTC|TheWindsorStar|‘Wrong Justin’: Donald Trump just bragged about making up facts during trade talk with Trudeau  http://bit.ly/2pgx9dk  pic.twitter.com/GiUk7SxKJ8|
974288887148437505|2018-03-15|14:19:06|UTC|gooshi2000|Seth Meyers Suggests How Donald Trump Came Up With His 'Space Force' Idea -  http://bit.ly/2FVqyzr |
974288870832418821|2018-03-15|14:19:02|UTC|tmac1289|Riding on cheating Bill’s coattails all the way.  No husband told me how to vote. I wanted a better America and Voted for Donald J Trump. #womenvotered https://twitter.com/kellyannepolls/status/974266595718717440 …|#womenvotered
974288862196322304|2018-03-15|14:19:00|UTC|Blacky_inda_Gar|@JustinTrudeau @realDonaldTrump @J_Couvillion What’s Donald’s resume look like? Ripped off contractors, bankruptcy, banged porn stars..... I’ll take the ski instructor anyday|
974288830273482752|2018-03-15|14:18:53|UTC|SassyFrassanach|@JoshuaMatz8 @tribelaw @Comey @Isikoff @davidcorn @davidfrum @DavidCayJ @MichaelWolffNYC @ShadowingTrump “The Dangerous Case of Donald Trump,” written by 27 leading mental health experts, s/b required reading. @duty2warn @yourauntemma #NYT bestseller|#NYT
974288823499796483|2018-03-15|14:18:51|UTC|adamcbest|Donald Trump was too uninformed to discuss trade with Justin Trudeau. Trump winged it and lied to a major world leader. Then he bragged about being dumb and dishonest.  Conservatives criticized Barack Obama for “leading from behind,” but this fool leads from out of his behind.|
974288821834559488|2018-03-15|14:18:51|UTC|WickChris|Society and Liberty: Donald Trump Spills The beans On Conversation With...  http://societyandliberty.blogspot.com/2018/03/donald-trump-spills-beans-on.html?spref=tw …|
974288811571269632|2018-03-15|14:18:48|UTC|wwellstone|@Shareblue He kisses Donald’s ass and he’s on TV. That’s all you need to qualify to work for Donald.|
974288810229096448|2018-03-15|14:18:48|UTC|mdgill1310|"Apparently Hillary Clinton was asked if America ""Deserves"" Donald Trump.The truth is that no, America does not ""deserve"" Trump. But America also did not ""deserve"" Obama. What we ""deserve"" is somewhere in the middle, and this is just a pendulum swing in the opposite direction."|
974288805866827776|2018-03-15|14:18:47|UTC|Mike_Padgett|Trump's statements via @PolitiFact Donald Trump's file  http://www.politifact.com/personalities/donald-trump/ …|
974288796417130496|2018-03-15|14:18:45|UTC|DennisRNagel4|I actually believe that this is maybe a parody account!  What else can explain @RWPUSA progressive anti-republican stances. If Donald is so bad, what George Bush was better, that you are going nuclear against your supposed party?  #Academics manipulate the masses and play games.|#Academics
974288794655576065|2018-03-15|14:18:44|UTC|SwearengenMaude|@TADHGMCAREY That is a real resume builder:2018-Was Fired by Donald Trump for being too honest.|
974288772635529216|2018-03-15|14:18:39|UTC|PE5BtYwCnF4vWiq|@realDonaldTrump Honorable Donald Trump President of the United States of Amriki. I Valeria. And l live in Russia. I really want to come to America, I respect your culture and so do you Donald. I would really like to know why you do not like Russia so much?|
974288771083415552|2018-03-15|14:18:39|UTC|RickBanas87|@realDonaldTrump Your own Commerce Department figures show there is actually a trade surplus. Donald...better get your teeth checked. All that talking out both sides of your mouth has to be corrosive on your molars.|
974288759398195200|2018-03-15|14:18:36|UTC|CELTICMOM19|@thehill NA NA NA NA NA!!TO YOU DONALD DIAPER MAN...  pic.twitter.com/tzsRoEYvjs|
974288757468745728|2018-03-15|14:18:35|UTC|diaheaven|@realDonaldTrump @abbieeee420 I don’t like Donald Trump bc it goes against what I personally believe in for humanity. Sure, he’s done some good things like any other President, but he also goes against my morals, my principles, and my beliefs which I won’t get over. And frankly, welfare is not the reason.|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
